XXXXX	2.3	1.1	1.2	3.5	3.3	3.1	2.2	6.2	5.1	2.1	4.2
2.3	XXXXX	0.3302	0.1628	0.3478	0.6422	0.4012	0.7421	1	0.2342	0.3538	0.4427
1.1	0.3302	XXXXX	0.9853	0.1717	0.8582	0.2708	0.4516	0.8696	0.8053	0.9348	0.2846
1.2	0.1628	0.9853	XXXXX	0.1673	0.6835	0.233	0.2945	0.633	1	0.9451	0.2637
3.5	0.3478	0.1717	0.1673	XXXXX	0.3152	0.6667	0.8333	0.5167	0.1833	0.2667	0.8889
3.3	0.6422	0.8582	0.6835	0.3152	XXXXX	0.6286	0.6286	0.8571	0.4	0.6286	0.1333
3.1	0.4012	0.2708	0.233	0.6667	0.6286	XXXXX	1	0.7	0.4	0.2	1
2.2	0.7421	0.4516	0.2945	0.8333	0.6286	1	XXXXX	1	0.4	0.4	1
6.2	1	0.8696	0.633	0.5167	0.8571	0.7	1	XXXXX	0.4	0.7	0.4
5.1	0.2342	0.8053	1	0.1833	0.4	0.4	0.4	0.4	XXXXX	1	0.2
2.1	0.3538	0.9348	0.9451	0.2667	0.6286	0.2	0.4	0.7	1	XXXXX	0.4
4.2	0.4427	0.2846	0.2637	0.8889	0.1333	1	1	0.4	0.2	0.4	XXXXX
