Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,add,add_M1_N1_K1_cpu,short,FALSE,2.459
Blacksmith,add,add_M64_N64_K64_cpu,short,FALSE,14.3181
Blacksmith,add,add_M64_N64_K128_cpu,short,FALSE,14.6826
Blacksmith,add,add_M1_N1_K1_cpu_bwdall_BACKWARD,short,TRUE,58.1449
Blacksmith,add,add_M1_N1_K1_cpu_bwd1_BACKWARD,short,TRUE,57.765
Blacksmith,add,add_M1_N1_K1_cpu_bwd2_BACKWARD,short,TRUE,57.8035
Blacksmith,add,add_M64_N64_K64_cpu_bwdall_BACKWARD,short,TRUE,135.2775
Blacksmith,add,add_M64_N64_K64_cpu_bwd1_BACKWARD,short,TRUE,135.1988
Blacksmith,add,add_M64_N64_K64_cpu_bwd2_BACKWARD,short,TRUE,135.1905
Blacksmith,add,add_M64_N64_K128_cpu_bwdall_BACKWARD,short,TRUE,135.9341
Blacksmith,add,add_M64_N64_K128_cpu_bwd1_BACKWARD,short,TRUE,136.0071
Blacksmith,add,add_M64_N64_K128_cpu_bwd2_BACKWARD,short,TRUE,135.7898
Blacksmith,addmm,addmm_M1_N1_K1_cpu,short,FALSE,6.5832
Blacksmith,addmm,addmm_M64_N64_K64_cpu,short,FALSE,18.623
Blacksmith,addmm,addmm_M64_N64_K128_cpu,short,FALSE,19.0005
Blacksmith,addmm,addmm_M1_N1_K1_cpu_bwdall_BACKWARD,short,TRUE,86.4294
Blacksmith,addmm,addmm_M1_N1_K1_cpu_bwd1_BACKWARD,short,TRUE,86.5513
Blacksmith,addmm,addmm_M1_N1_K1_cpu_bwd2_BACKWARD,short,TRUE,86.5072
Blacksmith,addmm,addmm_M1_N1_K1_cpu_bwd3_BACKWARD,short,TRUE,86.4965
Blacksmith,addmm,addmm_M64_N64_K64_cpu_bwdall_BACKWARD,short,TRUE,145.9072
Blacksmith,addmm,addmm_M64_N64_K64_cpu_bwd1_BACKWARD,short,TRUE,145.2227
Blacksmith,addmm,addmm_M64_N64_K64_cpu_bwd2_BACKWARD,short,TRUE,145.3786
Blacksmith,addmm,addmm_M64_N64_K64_cpu_bwd3_BACKWARD,short,TRUE,145.2559
Blacksmith,addmm,addmm_M64_N64_K128_cpu_bwdall_BACKWARD,short,TRUE,155.407
Blacksmith,addmm,addmm_M64_N64_K128_cpu_bwd1_BACKWARD,short,TRUE,155.4162
Blacksmith,addmm,addmm_M64_N64_K128_cpu_bwd2_BACKWARD,short,TRUE,155.485
Blacksmith,addmm,addmm_M64_N64_K128_cpu_bwd3_BACKWARD,short,TRUE,155.5694
Blacksmith,as_strided,"as_strided_M8_N8_size(2,2)_stride(1,1)_storage_offset0_cpu",short,FALSE,4.4039
Blacksmith,as_strided,"as_strided_M256_N256_size(32,32)_stride(1,1)_storage_offset0_cpu",short,FALSE,4.4316
Blacksmith,as_strided,"as_strided_M512_N512_size(64,64)_stride(2,2)_storage_offset1_cpu",short,FALSE,4.3663
Blacksmith,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFALSE,short,FALSE,153.1791
Blacksmith,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFALSE_cudnnFALSE,short,FALSE,36.8686
Blacksmith,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFALSE_bwdall_BACKWARD,short,TRUE,171.3087
Blacksmith,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingTrue_cudnnFALSE_bwd1_BACKWARD,short,TRUE,171.5833
Blacksmith,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFALSE_cudnnFALSE_bwdall_BACKWARD,short,TRUE,169.3315
Blacksmith,batchnorm,batchnorm_M1_N256_K3136_cpu_trainingFALSE_cudnnFALSE_bwd1_BACKWARD,short,TRUE,169.9856
Blacksmith,batchnorm,batchnorm_N3136_C256_cpu_trainingFALSE_cudnnFALSE,short,FALSE,37.001
Blacksmith,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFALSE_bwdall_BACKWARD,short,TRUE,707.938
Blacksmith,batchnorm,batchnorm_N3136_C256_cpu_trainingTrue_cudnnFALSE_bwd1_BACKWARD,short,TRUE,705.6394
Blacksmith,batchnorm,batchnorm_N3136_C256_cpu_trainingFALSE_cudnnFALSE_bwdall_BACKWARD,short,TRUE,228.8024
Blacksmith,batchnorm,batchnorm_N3136_C256_cpu_trainingFALSE_cudnnFALSE_bwd1_BACKWARD,short,TRUE,229.531
Blacksmith,add,"add_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypesmith.float32",short,FALSE,14.6918
Blacksmith,add,add_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,3.8735
Blacksmith,add,add_M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,8.063000
