PWM_FPR	PWM_TPR	PIQUE_FPR	PIQUE_TPR	BOYLE_FPR	BOYLE_TPR	HMM_FPR	HMM_TPR	HMMBIAS_FPR	HMMBIAS_TPR
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0833333333333	0.0666666666667	0.0	0.0	0.1	0.0	0.1	0.0	0.1
0.0666666666667	0.0833333333333	0.133333333333	0.0	0.1	0.1	0.1	0.1	0.1	0.1
0.0666666666667	0.166666666667	0.2	0.0	0.1	0.2	0.1	0.2	0.1	0.2
0.133333333333	0.166666666667	0.2	0.0666666666667	0.2	0.2	0.2	0.2	0.2	0.2
0.2	0.166666666667	0.266666666667	0.0666666666667	0.2	0.3	0.2	0.3	0.2	0.3
0.266666666667	0.166666666667	0.333333333333	0.0666666666667	0.3	0.3	0.3	0.3	0.3	0.3
0.266666666667	0.25	0.4	0.0666666666667	0.3	0.4	0.3	0.4	0.3	0.4
0.333333333333	0.25	0.466666666667	0.0666666666667	0.4	0.4	0.4	0.4	0.4	0.4
0.333333333333	0.333333333333	0.533333333333	0.0666666666667	0.4	0.5	0.4	0.5	0.4	0.5
0.4	0.333333333333	0.6	0.0666666666667	0.5	0.5	0.5	0.5	0.5	0.5
0.4	0.416666666667	0.6	0.133333333333	0.5	0.6	0.5	0.6	0.5	0.6
0.466666666667	0.416666666667	0.6	0.2	0.6	0.6	0.6	0.6	0.6	0.6
0.466666666667	0.5	0.6	0.266666666667	0.6	0.7	0.6	0.7	0.6	0.7
0.533333333333	0.5	0.6	0.333333333333	0.7	0.7	0.7	0.7	0.7	0.7
0.6	0.5	0.6	0.4	0.7	0.8	0.7	0.8	0.7	0.8
0.666666666667	0.5	0.666666666667	0.4	0.8	0.8	0.8	0.8	0.8	0.8
0.666666666667	0.583333333333	0.733333333333	0.4	0.8	0.9	0.8	0.9	0.8	0.9
0.733333333333	0.583333333333	0.733333333333	0.466666666667	0.9	0.9	0.9	0.9	0.9	0.9
0.733333333333	0.666666666667	0.8	0.466666666667	0.9	1.0	0.9	1.0	0.9	1.0
0.733333333333	0.75	0.8	0.533333333333	1.0	1.0	1.0	1.0	1.0	1.0
0.733333333333	0.833333333333	0.8	0.6	NA	NA	NA	NA	NA	NA
0.8	0.833333333333	0.8	0.666666666667	NA	NA	NA	NA	NA	NA
0.8	0.916666666667	0.8	0.733333333333	NA	NA	NA	NA	NA	NA
0.866666666667	0.916666666667	0.8	0.8	NA	NA	NA	NA	NA	NA
0.933333333333	0.916666666667	0.866666666667	0.8	NA	NA	NA	NA	NA	NA
1.0	0.916666666667	0.933333333333	0.8	NA	NA	NA	NA	NA	NA
1.0	1.0	0.933333333333	0.866666666667	NA	NA	NA	NA	NA	NA
NA	NA	0.933333333333	0.933333333333	NA	NA	NA	NA	NA	NA
NA	NA	1.0	0.933333333333	NA	NA	NA	NA	NA	NA
NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA
