HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.0	0.0	0.0	0.0
2.4056040953e-05	0.0651731160896	2.16504368577e-05	0.0672097759674
3.84896655248e-05	0.137474541752	4.45036757631e-05	0.132382892057
5.89373003349e-05	0.204684317719	7.09653208114e-05	0.19450101833
8.05877371926e-05	0.270875763747	9.9832569955e-05	0.254582484725
0.000111860590431	0.329938900204	0.000133511027289	0.311608961303
0.000141930641623	0.38900203666	0.0001792175051	0.357433808554
0.000180420307148	0.440936863544	0.000230937993149	0.39816700611
0.000222518378815	0.489816700611	0.000291078095531	0.431771894094
0.000263413648435	0.540733197556	0.000352420999962	0.465376782077
0.000321148146723	0.576374745418	0.000420980716678	0.491853360489
0.000382491051153	0.608961303462	0.000469092798584	0.535641547862
0.000437819945345	0.646639511202	0.000493148839537	0.599796334012
0.00050156845387	0.678207739308	0.0005376525153	0.647657841141
0.000574939378777	0.700610997963	0.000591778607444	0.686354378819
0.000650715907779	0.720977596741	0.000674771948732	0.700610997963
0.000744534467495	0.726069246436	0.00076257649821	0.710794297352
0.000838353027212	0.732179226069	0.000847975443593	0.724032586558
0.000928563180786	0.74032586558	0.000933374388977	0.736252545825
0.00101757053231	0.749490835031	0.00101877333436	0.748472505092
0.00110778068589	0.757637474542	0.00111259189408	0.753564154786
0.00120520765175	0.760692464358	0.00120641045379	0.75967413442
0.00129060659713	0.772912423625	0.00129421500327	0.769857433809
0.0013832223548	0.779022403259	0.00138201955275	0.780040733198
0.00147102690428	0.789205702648	0.00146862130018	0.791242362525
0.00156364266195	0.79633401222	0.0015624398599	0.797352342159
0.0016610696278	0.798370672098	0.00165986682576	0.799389002037
0.00175609098957	0.802443991853	0.00175488818752	0.803462321792
0.00184750394519	0.809572301426	0.00184630114314	0.810590631365
0.0019461337131	0.811608961303	0.001943728109	0.813645621181
0.00203514106462	0.820773930754	0.00203393826258	0.821792260692
0.00211933720796	0.834012219959	0.00211813440591	0.835030549898
0.00221435856972	0.838085539715	0.00221435856972	0.838085539715
0.00230937993149	0.843177189409	0.00230817712944	0.844195519348
0.00239959008506	0.851323828921	0.00239959008506	0.851323828921
0.00249340864478	0.856415478615	0.00249220584273	0.857433808554
0.00258963280859	0.859470468432	0.0025872272045	0.86150712831
0.0026882625765	0.86150712831	0.0026882625765	0.86150712831
0.00278689234441	0.862525458248	0.00278689234441	0.862525458248
0.00288191370617	0.866598778004	0.00288071090412	0.867617107943
0.00297813786998	0.869653767821	0.00297813786998	0.869653767821
0.00307797043994	0.87067209776	0.00307797043994	0.87067209776
0.00317178899965	0.875763747454	0.00317178899965	0.875763747454
0.00327162156961	0.875763747454	0.00327162156961	0.875763747454
0.00336664293137	0.87983706721	0.00336664293137	0.87983706721
0.00346527269928	0.881873727088	0.00346527269928	0.881873727088
0.00356269966514	0.883910386965	0.00356269966514	0.883910386965
0.003660126631	0.885947046843	0.003660126631	0.885947046843
0.00375875639891	0.886965376782	0.00375875639891	0.886965376782
0.00385738616681	0.88900203666	0.00385738616681	0.88900203666
0.00395361033063	0.892057026477	0.00395361033063	0.892057026477
0.00405224009853	0.893075356415	0.00405224009853	0.893075356415
0.0041448558562	0.899185336049	0.0041448558562	0.899185336049
0.00423747161387	0.906313645621	0.00423747161387	0.906313645621
0.00433730418383	0.906313645621	0.00433730418383	0.906313645621
0.00443352834764	0.909368635438	0.00443352834764	0.909368635438
0.0045285497094	0.913441955193	0.0045309553135	0.911405295316
0.00462958508141	0.913441955193	0.0046319906855	0.911405295316
0.00472701204727	0.915478615071	0.00473182325546	0.911405295316
0.00482684461722	0.915478615071	0.00482925022132	0.913441955193
0.00492306878103	0.918533604888	0.00492908279127	0.913441955193
0.00502290135099	0.918533604888	0.00502891536123	0.913441955193
0.00512032831685	0.921588594705	0.00512995073323	0.913441955193
0.00521895808475	0.922606924644	0.00522978330318	0.913441955193
