HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0010183299389	0.5	0.0010183299389	0.5
0.0010183299389	0.333333333333	0.0020366598778	0.666666666667
0.0020366598778	0.5	0.0030549898167	0.75
0.0030549898167	0.6	0.0040733197556	0.8
0.0040733197556	0.666666666667	0.0040733197556	0.666666666667
0.0040733197556	0.571428571429	0.0050916496945	0.714285714286
0.0040733197556	0.5	0.0050916496945	0.625
0.0050916496945	0.555555555556	0.0061099796334	0.666666666667
0.0061099796334	0.6	0.0071283095723	0.7
0.0071283095723	0.636363636364	0.0081466395112	0.727272727273
0.0081466395112	0.666666666667	0.0091649694501	0.75
0.0091649694501	0.692307692308	0.010183299389	0.769230769231
0.010183299389	0.714285714286	0.0112016293279	0.785714285714
0.010183299389	0.666666666667	0.0122199592668	0.8
0.0112016293279	0.6875	0.0122199592668	0.75
0.0122199592668	0.705882352941	0.0132382892057	0.764705882353
0.0132382892057	0.722222222222	0.0142566191446	0.777777777778
0.0142566191446	0.736842105263	0.0142566191446	0.736842105263
0.0142566191446	0.7	0.0152749490835	0.75
0.0152749490835	0.714285714286	0.0162932790224	0.761904761905
0.0162932790224	0.727272727273	0.0173116089613	0.772727272727
0.0162932790224	0.695652173913	0.0173116089613	0.739130434783
0.0173116089613	0.708333333333	0.0183299389002	0.75
0.0173116089613	0.68	0.0193482688391	0.76
0.0183299389002	0.692307692308	0.0193482688391	0.730769230769
0.0193482688391	0.703703703704	0.020366598778	0.740740740741
0.020366598778	0.714285714286	0.0213849287169	0.75
0.0213849287169	0.724137931034	0.0224032586558	0.758620689655
0.0224032586558	0.733333333333	0.0234215885947	0.766666666667
0.0234215885947	0.741935483871	0.0244399185336	0.774193548387
0.0234215885947	0.71875	0.0244399185336	0.75
0.0244399185336	0.727272727273	0.0254582484725	0.757575757576
0.0254582484725	0.735294117647	0.0264765784114	0.764705882353
0.0254582484725	0.714285714286	0.0274949083503	0.771428571429
0.0264765784114	0.722222222222	0.0285132382892	0.777777777778
0.0274949083503	0.72972972973	0.0285132382892	0.756756756757
0.0285132382892	0.736842105263	0.0295315682281	0.763157894737
0.0295315682281	0.74358974359	0.030549898167	0.769230769231
0.030549898167	0.75	0.0315682281059	0.775
0.0315682281059	0.756097560976	0.0315682281059	0.756097560976
0.0325865580448	0.761904761905	0.0325865580448	0.761904761905
0.0325865580448	0.744186046512	0.0336048879837	0.767441860465
0.0336048879837	0.75	0.0336048879837	0.75
0.0346232179226	0.755555555556	0.0346232179226	0.755555555556
0.0346232179226	0.739130434783	0.0356415478615	0.760869565217
0.0356415478615	0.744680851064	0.0366598778004	0.765957446809
0.0366598778004	0.75	0.0376782077393	0.770833333333
0.0376782077393	0.755102040816	0.0386965376782	0.775510204082
0.0386965376782	0.76	0.0386965376782	0.76
0.0397148676171	0.764705882353	0.0397148676171	0.764705882353
0.0397148676171	0.75	0.040733197556	0.769230769231
0.040733197556	0.754716981132	0.0417515274949	0.77358490566
0.0417515274949	0.759259259259	0.0417515274949	0.759259259259
0.0417515274949	0.745454545455	0.0427698574338	0.763636363636
0.0427698574338	0.75	0.0427698574338	0.75
0.0437881873727	0.754385964912	0.0427698574338	0.736842105263
0.0437881873727	0.741379310345	0.0437881873727	0.741379310345
0.0448065173116	0.745762711864	0.0448065173116	0.745762711864
0.0458248472505	0.75	0.0458248472505	0.75
0.0468431771894	0.754098360656	0.0468431771894	0.754098360656
0.0478615071283	0.758064516129	0.0468431771894	0.741935483871
0.0488798370672	0.761904761905	0.0478615071283	0.746031746032
0.0498981670061	0.765625	0.0488798370672	0.75
0.050916496945	0.769230769231	0.0498981670061	0.753846153846
0.0519348268839	0.772727272727	0.050916496945	0.757575757576
0.0529531568228	0.776119402985	0.0519348268839	0.761194029851
0.0539714867617	0.779411764706	0.0529531568228	0.764705882353
0.0539714867617	0.768115942029	0.0539714867617	0.768115942029
0.0549898167006	0.771428571429	0.0549898167006	0.771428571429
0.0560081466395	0.774647887324	0.0560081466395	0.774647887324
0.0570264765784	0.777777777778	0.0570264765784	0.777777777778
0.0580448065173	0.780821917808	0.0580448065173	0.780821917808
0.0590631364562	0.783783783784	0.0580448065173	0.77027027027
0.0600814663951	0.786666666667	0.0590631364562	0.773333333333
0.0600814663951	0.776315789474	0.0600814663951	0.776315789474
0.061099796334	0.779220779221	0.061099796334	0.779220779221
0.0621181262729	0.782051282051	0.0621181262729	0.782051282051
0.0621181262729	0.772151898734	0.0621181262729	0.772151898734
0.0621181262729	0.7625	0.0631364562118	0.775
0.0621181262729	0.753086419753	0.0641547861507	0.777777777778
0.0631364562118	0.756097560976	0.0651731160896	0.780487804878
0.0641547861507	0.759036144578	0.0661914460285	0.78313253012
0.0651731160896	0.761904761905	0.0672097759674	0.785714285714
0.0661914460285	0.764705882353	0.0682281059063	0.788235294118
0.0672097759674	0.767441860465	0.0682281059063	0.779069767442
0.0672097759674	0.758620689655	0.0692464358452	0.781609195402
0.0682281059063	0.761363636364	0.0702647657841	0.784090909091
0.0692464358452	0.76404494382	0.071283095723	0.786516853933
0.0702647657841	0.766666666667	0.0723014256619	0.788888888889
0.071283095723	0.769230769231	0.0733197556008	0.791208791209
0.0723014256619	0.771739130435	0.0743380855397	0.79347826087
0.0733197556008	0.774193548387	0.0743380855397	0.784946236559
0.0743380855397	0.776595744681	0.0753564154786	0.787234042553
0.0753564154786	0.778947368421	0.0763747454175	0.789473684211
0.0763747454175	0.78125	0.0773930753564	0.791666666667
0.0773930753564	0.783505154639	0.0773930753564	0.783505154639
0.0784114052953	0.785714285714	0.0784114052953	0.785714285714
0.0784114052953	0.777777777778	0.0794297352342	0.787878787879
0.0794297352342	0.78	0.0804480651731	0.79
0.0804480651731	0.782178217822	0.0804480651731	0.782178217822
0.081466395112	0.78431372549	0.081466395112	0.78431372549
0.0824847250509	0.78640776699	0.0824847250509	0.78640776699
0.0835030549898	0.788461538462	0.0824847250509	0.778846153846
0.0835030549898	0.780952380952	0.0835030549898	0.780952380952
0.0845213849287	0.783018867925	0.0845213849287	0.783018867925
0.0855397148676	0.785046728972	0.0855397148676	0.785046728972
0.0865580448065	0.787037037037	0.0865580448065	0.787037037037
0.0875763747454	0.788990825688	0.0875763747454	0.788990825688
0.0875763747454	0.781818181818	0.0885947046843	0.790909090909
0.0885947046843	0.783783783784	0.0896130346232	0.792792792793
0.0896130346232	0.785714285714	0.0906313645621	0.794642857143
0.0906313645621	0.787610619469	0.091649694501	0.796460176991
0.091649694501	0.789473684211	0.091649694501	0.789473684211
0.0926680244399	0.791304347826	0.0926680244399	0.791304347826
0.0936863543788	0.793103448276	0.0936863543788	0.793103448276
0.0936863543788	0.786324786325	0.0947046843177	0.794871794872
0.0947046843177	0.78813559322	0.0957230142566	0.796610169492
0.0957230142566	0.789915966387	0.0967413441955	0.798319327731
0.0967413441955	0.791666666667	0.0967413441955	0.791666666667
0.0977596741344	0.793388429752	0.0977596741344	0.793388429752
0.0987780040733	0.795081967213	0.0987780040733	0.795081967213
0.0997963340122	0.79674796748	0.0987780040733	0.788617886179
0.100814663951	0.798387096774	0.0997963340122	0.790322580645
0.10183299389	0.8	0.100814663951	0.792
0.10183299389	0.793650793651	0.10183299389	0.793650793651
0.102851323829	0.795275590551	0.10183299389	0.787401574803
0.103869653768	0.796875	0.102851323829	0.7890625
0.104887983707	0.798449612403	0.103869653768	0.790697674419
0.105906313646	0.8	0.103869653768	0.784615384615
0.106924643585	0.801526717557	0.104887983707	0.786259541985
0.107942973523	0.80303030303	0.105906313646	0.787878787879
0.107942973523	0.796992481203	0.106924643585	0.789473684211
0.108961303462	0.798507462687	0.106924643585	0.783582089552
0.109979633401	0.8	0.107942973523	0.785185185185
0.109979633401	0.794117647059	0.108961303462	0.786764705882
0.11099796334	0.795620437956	0.109979633401	0.788321167883
0.112016293279	0.797101449275	0.11099796334	0.789855072464
0.113034623218	0.798561151079	0.11099796334	0.784172661871
0.114052953157	0.8	0.112016293279	0.785714285714
0.115071283096	0.801418439716	0.113034623218	0.787234042553
0.115071283096	0.795774647887	0.114052953157	0.788732394366
0.116089613035	0.797202797203	0.114052953157	0.783216783217
0.117107942974	0.798611111111	0.115071283096	0.784722222222
0.118126272912	0.8	0.115071283096	0.779310344828
0.119144602851	0.801369863014	0.116089613035	0.780821917808
0.12016293279	0.802721088435	0.117107942974	0.78231292517
0.12016293279	0.797297297297	0.117107942974	0.777027027027
0.121181262729	0.798657718121	0.118126272912	0.778523489933
