HINT-BC_REC	HINT-BC_PRE
0.0	0.0
0.0	0.0
0.0010183299389	0.5
0.0010183299389	0.333333333333
0.0020366598778	0.5
0.0030549898167	0.6
0.0040733197556	0.666666666667
0.0040733197556	0.571428571429
0.0040733197556	0.5
0.0050916496945	0.555555555556
0.0061099796334	0.6
0.0071283095723	0.636363636364
0.0081466395112	0.666666666667
0.0091649694501	0.692307692308
0.010183299389	0.714285714286
0.010183299389	0.666666666667
0.0112016293279	0.6875
0.0122199592668	0.705882352941
0.0132382892057	0.722222222222
0.0142566191446	0.736842105263
0.0142566191446	0.7
0.0152749490835	0.714285714286
0.0162932790224	0.727272727273
0.0162932790224	0.695652173913
0.0173116089613	0.708333333333
0.0173116089613	0.68
0.0183299389002	0.692307692308
0.0193482688391	0.703703703704
0.020366598778	0.714285714286
0.0213849287169	0.724137931034
0.0224032586558	0.733333333333
0.0234215885947	0.741935483871
0.0234215885947	0.71875
0.0244399185336	0.727272727273
0.0254582484725	0.735294117647
0.0254582484725	0.714285714286
0.0264765784114	0.722222222222
0.0274949083503	0.72972972973
0.0285132382892	0.736842105263
0.0295315682281	0.74358974359
0.030549898167	0.75
0.0315682281059	0.756097560976
0.0325865580448	0.761904761905
0.0325865580448	0.744186046512
0.0336048879837	0.75
0.0346232179226	0.755555555556
0.0346232179226	0.739130434783
0.0356415478615	0.744680851064
0.0366598778004	0.75
0.0376782077393	0.755102040816
0.0386965376782	0.76
0.0397148676171	0.764705882353
0.0397148676171	0.75
0.040733197556	0.754716981132
0.0417515274949	0.759259259259
0.0417515274949	0.745454545455
0.0427698574338	0.75
0.0437881873727	0.754385964912
0.0437881873727	0.741379310345
0.0448065173116	0.745762711864
0.0458248472505	0.75
0.0468431771894	0.754098360656
0.0478615071283	0.758064516129
0.0488798370672	0.761904761905
0.0498981670061	0.765625
0.050916496945	0.769230769231
0.0519348268839	0.772727272727
0.0529531568228	0.776119402985
0.0539714867617	0.779411764706
0.0539714867617	0.768115942029
0.0549898167006	0.771428571429
0.0560081466395	0.774647887324
0.0570264765784	0.777777777778
0.0580448065173	0.780821917808
0.0590631364562	0.783783783784
0.0600814663951	0.786666666667
0.0600814663951	0.776315789474
0.061099796334	0.779220779221
0.0621181262729	0.782051282051
0.0621181262729	0.772151898734
0.0621181262729	0.7625
0.0621181262729	0.753086419753
0.0631364562118	0.756097560976
0.0641547861507	0.759036144578
