BOYLE_REC	BOYLE_PRE	BIAS_REC	BIAS_PRE	PIQUE_REC	PIQUE_PRE	PWM_REC	PWM_PRE
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05	1.0	0.05	1.0	0.05	1.0	0.05	1.0
0.05	0.5	0.05	0.5	0.05	0.5	0.05	0.5
0.1	0.666666666667	0.1	0.666666666667	0.1	0.666666666667	0.1	0.666666666667
0.1	0.5	0.1	0.5	0.1	0.5	0.1	0.5
0.15	0.6	0.15	0.6	0.15	0.6	0.15	0.6
0.15	0.5	0.15	0.5	0.15	0.5	0.15	0.5
0.2	0.571428571429	0.2	0.571428571429	0.2	0.571428571429	0.2	0.571428571429
0.2	0.5	0.2	0.5	0.2	0.5	0.2	0.5
0.25	0.555555555556	0.25	0.555555555556	0.25	0.555555555556	0.25	0.555555555556
0.25	0.5	0.25	0.5	0.25	0.5	0.25	0.5
0.3	0.545454545455	0.3	0.545454545455	0.3	0.545454545455	0.3	0.545454545455
0.3	0.5	0.3	0.5	0.3	0.5	0.3	0.5
0.35	0.538461538462	0.35	0.538461538462	0.35	0.538461538462	0.35	0.538461538462
0.35	0.5	0.35	0.5	0.35	0.5	0.35	0.5
0.4	0.533333333333	0.4	0.533333333333	0.4	0.533333333333	0.4	0.533333333333
0.4	0.5	0.4	0.5	0.4	0.5	0.4	0.5
0.45	0.529411764706	0.45	0.529411764706	0.45	0.529411764706	0.45	0.529411764706
0.45	0.5	0.45	0.5	0.45	0.5	0.45	0.5
0.5	0.526315789474	0.5	0.526315789474	0.5	0.526315789474	0.5	0.526315789474
0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.55	0.52380952381	0.55	0.52380952381	0.55	0.52380952381	0.55	0.52380952381
0.55	0.5	0.55	0.5	0.55	0.5	0.55	0.5
0.6	0.521739130435	0.6	0.521739130435	0.6	0.521739130435	0.6	0.521739130435
0.6	0.5	0.6	0.5	0.6	0.5	0.6	0.5
0.65	0.52	0.65	0.52	0.65	0.52	0.65	0.52
0.65	0.5	0.65	0.5	0.65	0.5	0.65	0.5
0.7	0.518518518519	0.7	0.518518518519	0.7	0.518518518519	0.7	0.518518518519
0.7	0.5	0.7	0.5	0.7	0.5	0.7	0.5
0.75	0.51724137931	0.75	0.51724137931	0.75	0.51724137931	0.75	0.51724137931
0.75	0.5	0.75	0.5	0.75	0.5	0.75	0.5
0.8	0.516129032258	0.8	0.516129032258	0.8	0.516129032258	0.8	0.516129032258
0.8	0.5	0.8	0.5	0.8	0.5	0.8	0.5
0.85	0.515151515152	0.85	0.515151515152	0.85	0.515151515152	0.85	0.515151515152
0.85	0.5	0.85	0.5	0.85	0.5	0.85	0.5
0.9	0.514285714286	0.9	0.514285714286	0.9	0.514285714286	0.9	0.514285714286
0.9	0.5	0.9	0.5	0.9	0.5	0.9	0.5
0.95	0.513513513514	0.95	0.513513513514	0.95	0.513513513514	0.95	0.513513513514
0.95	0.5	0.95	0.5	0.95	0.5	0.95	0.5
1.0	0.512820512821	1.0	0.512820512821	1.0	0.512820512821	1.0	0.512820512821
1.0	0.5	1.0	0.5	1.0	0.5	1.0	0.5
1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
