CTCF_false	CTCF_true
0.0387085639614	0.158
0.052	0.177
0.059	0.183
0.064	0.177
0.059	0.191
0.058	0.194
0.054	0.189
0.058	0.219
0.07	0.215
0.066	0.223
0.069	0.227
0.068	0.203
0.063	0.214
0.06	0.22
0.061	0.226
0.066	0.238
0.064	0.231
0.068	0.218
0.071	0.222
0.063	0.213
0.066	0.22
0.058	0.219
0.06	0.207
0.064	0.218
0.07	0.213
0.077	0.225
0.072	0.247
0.071	0.257
0.061	0.274
0.06	0.276
0.065	0.281
0.06	0.275
0.067	0.273
0.069	0.274
0.07	0.272
0.07	0.282
0.068	0.296
0.07	0.304
0.072	0.292
0.078	0.29
0.085	0.294
0.084	0.295
0.071	0.311
0.062	0.327
0.061	0.321
0.057	0.347
0.059	0.364
0.068	0.368
0.061	0.372
0.065	0.359
0.062	0.372
0.059	0.378
0.066	0.402
0.065	0.421
0.068	0.417
0.063	0.417
0.06	0.423
0.058	0.432
0.059	0.447
0.062	0.467
0.061	0.473
0.057	0.489
0.059	0.484
0.056	0.495
0.051	0.497
0.065	0.481
0.07	0.468
0.073	0.446
0.068	0.418
0.054	0.414
0.047	0.436
0.049	0.466
0.057	0.476
0.061	0.477
0.063	0.452
0.061	0.385
0.057	0.361
0.057	0.321
0.069	0.293
0.07	0.309
0.077	0.326
0.084	0.358
0.078	0.366
0.077	0.364
0.068	0.337
0.059	0.326
0.049	0.31
0.043	0.289
0.057	0.289
0.055	0.265
0.065	0.311
0.066	0.307
0.062	0.337
0.079	0.346
0.078	0.298
0.086	0.339
0.074	0.296
0.059	0.296
0.062	0.314
0.059	0.3
0.07	0.327
0.068	0.311
0.067	0.325
0.068	0.307
0.071	0.322
0.07	0.371
0.056	0.342
0.066	0.37
0.061	0.346
0.072	0.326
0.074	0.329
0.059	0.286
0.067	0.292
0.062	0.268
0.069	0.29
0.076	0.307
0.074	0.312
0.082	0.32
0.087	0.322
0.097	0.332
0.081	0.319
0.075	0.322
0.075	0.313
0.06	0.324
0.07	0.348
0.068	0.357
0.058	0.383
0.066	0.406
0.07	0.41
0.067	0.434
0.069	0.418
0.068	0.417
0.067	0.463
0.07	0.463
0.07	0.466
0.067	0.464
0.066	0.44
0.068	0.453
0.077	0.472
0.076	0.467
0.075	0.457
0.072	0.44
0.067	0.448
0.072	0.454
0.069	0.451
0.068	0.456
0.074	0.445
0.063	0.443
0.066	0.427
0.07	0.411
0.069	0.395
0.071	0.385
0.072	0.37
0.072	0.371
0.072	0.359
0.082	0.338
0.076	0.34
0.08	0.329
0.078	0.33
0.079	0.341
0.089	0.359
0.089	0.344
0.085	0.314
0.079	0.286
0.068	0.261
0.06	0.264
0.06	0.276
0.062	0.282
0.061	0.289
0.064	0.277
0.063	0.263
0.064	0.259
0.065	0.231
0.069	0.24
0.074	0.249
0.068	0.249
0.067	0.249
0.057	0.242
0.05	0.239
0.055	0.224
0.058	0.225
0.065	0.226
0.067	0.23
0.063	0.247
0.065	0.254
0.059	0.239
0.064	0.234
0.068	0.232
0.065	0.235
0.07	0.231
0.063	0.228
0.055	0.219
0.056	0.215
0.059	0.218
0.066	0.218
0.073	0.218
0.074	0.208
0.069	0.205
0.063	0.199
0.051	0.167
